Date,Narration,Withdrawal Amt.,Deposit Amt.,Closing Balance
01/07/2026,RENT PAYMENT TO LANDLORD,12000.00,,45000.00
02/07/2026,UPI-SWIGGY-swiggy@ybl-HDFC0000123-4567890,450.00,,44550.00
03/07/2026,UPI-HP PETROL PUMP-hp@paytm-987654,1500.50,,43049.50
05/07/2026,NETFLIX SUBSCRIPTION,649.00,,42400.50
07/07/2026,MEDPLUS PHARMACY MUMBAI,350.00,,42050.50
10/07/2026,AMAZON PAY INDIA BANGALORE,2499.00,,39551.50
12/07/2026,ATM CASH WITHDRAWAL,5000.00,,34551.50
15/07/2026,SALARY CREDIT JULY,,50000.00,84551.50
18/07/2026,DGVCL ELECTRICITY BILL,1850.00,,82701.50
20/07/2026,BOOKMYSHOW PVR CINEMAS,560.00,,82141.50
22/07/2026,ZOMATO ORDER,320.00,,81821.50
25/07/2026,BIGBASKET GROCERY,1240.00,,80581.50
28/07/2026,UBER TRIP,285.00,,80296.50
31/07/2026,INTEREST CREDITED,,125.00,80421.50
